timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765591094,-10.1631,-6.017,5.5078,-1.3702,1.6837,-1.1746
1781765591115,-9.3868,-2.4731,3.5559,-1.218,1.2484,-1.2438
1781765591135,-6.8405,-0.8094,2.3925,-1.0711,0.7533,-1.0047
1781765591154,-2.6391,-0.6188,2.3991,-0.8056,0.0464,-0.9398
1781765591174,1.45,-0.4094,3.3463,-0.4527,-0.4645,-1.1805
1781765591195,3.6907,-0.6615,2.2288,-0.4264,0.1585,-1.6428
1781765591214,2.6474,-1.2797,0.5732,-0.5699,0.1745,-1.9605
1781765591234,-2.61,-1.2676,1.2876,-0.66,-0.6424,-1.6911
1781765591255,-5.8107,-0.0035,2.5432,-0.622,-0.8258,-1.1239
1781765591275,-6.6422,2.779,3.6306,-0.4313,-1.1524,-0.7885
1781765591294,-7.2699,4.4586,4.4241,-0.1341,-1.3477,-0.4145
1781765591315,-7.26,5.571,4.1932,0.2549,-1.0403,0.0003
1781765591336,-6.1718,5.9074,3.4476,0.5935,-0.7448,0.3554
1781765591355,-5.0327,5.506,3.0376,0.8665,-0.4388,0.6622
1781765591374,-4.1581,4.9239,2.3308,1.0492,-0.2031,0.9556
1781765591394,-3.8003,4.6447,2.0169,1.2784,-0.0152,1.2457
1781765591414,-4.1616,4.5379,1.7273,1.4512,-0.0205,1.5873
1781765591435,-3.9151,2.4871,-0.9104,1.2493,-0.7051,1.8789
1781765591453,-2.6176,-1.313,-3.7977,0.5998,-2.1082,1.9032
1781765591475,-0.8433,-6.0017,-10.7287,-0.4889,-2.2716,1.7034
1781765591494,8.8427,-11.7143,-1.7184,0.4328,1.3225,-0.3866
1781765591514,12.9775,-8.7008,-1.9408,0.59,3.4821,-1.2053
1781765591535,6.7834,-0.7588,-7.7885,-0.5075,1.5793,-0.5341
1781765591555,-1.0288,-0.5892,-3.0695,-0.692,0.4215,-0.101
1781765591574,-3.2278,-0.9936,3.0746,-0.2908,-0.0295,0.1723
1781765591594,-2.776,0.58,4.1514,-0.2637,-0.7744,0.0898
1781765591614,-2.0707,0.8949,3.0319,0.0016,-1.3677,-0.1081
1781765591634,-2.3542,-1.027,2.1186,0.6559,-0.5777,-0.1799
1781765591655,-2.2406,-2.2993,1.084,0.4581,0.0652,-0.0933
1781765591675,-2.282,-0.5961,1.0592,0.2176,0.3841,-0.0356
1781765591694,-3.0637,-0.075,2.5919,0.2303,0.7438,0.1256
1781765591715,-4.2827,0.8197,4.0396,0.2792,0.6316,0.3372
1781765591736,-4.8791,1.9314,4.7155,0.3803,-0.0903,0.5404
1781765591754,-5.0611,1.2199,4.3559,0.5338,-0.754,0.7515
1781765591775,-3.7541,-0.1703,3.2077,0.7276,-0.4629,0.7273
1781765591794,-1.0101,-0.7146,2.2203,0.8723,0.2249,0.4513
1781765591814,1.3141,-0.0502,2.2807,0.8837,0.6545,0.2121
1781765591835,0.2968,0.5752,1.9387,0.7897,1.2489,0.1283
1781765591854,-0.7966,0.5445,1.1011,0.6509,1.6241,0.1721
1781765591874,-2.1919,-0.0356,0.8895,0.6381,1.7349,0.2984
1781765591894,-2.4756,0.1425,0.1361,0.6383,1.5319,0.4213
1781765591915,-1.6768,0.1325,-0.3052,0.5022,1.5433,0.5322
1781765591935,-0.1213,-0.1559,0.2815,0.4027,1.6277,0.5441
1781765591954,1.0801,-0.3541,1.0764,0.3861,1.5838,0.4748
1781765591974,1.8018,-0.6478,1.4188,0.4492,1.4871,0.3869
1781765591995,2.2777,-0.8594,0.8714,0.5071,1.391,0.2737
1781765592014,2.2819,-0.9796,-0.2209,0.4573,1.2884,0.1735
1781765592034,2.19,-0.9804,-1.2015,0.3078,1.1517,0.0926
1781765592055,2.0267,-1.038,-1.5001,0.1342,1.0017,0.0118
1781765592075,1.5125,-0.5356,-1.0003,-0.0039,1.1119,-0.015
1781765592094,0.4926,-0.2184,0.0513,-0.1095,1.3719,-0.0149
1781765592114,-0.2585,-0.2267,1.313,-0.2563,1.3026,-0.0583
1781765592135,-0.3442,-0.6098,2.5144,-0.3403,1.0424,-0.1323
1781765592154,-0.2284,-0.1711,3.2729,-0.2648,0.9766,-0.26
1781765592174,-0.604,0.7655,2.9946,-0.1615,1.2656,-0.3773
1781765592195,-1.8464,1.5943,1.8707,-0.0698,1.7372,-0.3379
1781765592214,-3.0195,1.7239,0.2878,-0.0117,2.0638,-0.1917
1781765592235,-3.3958,0.6224,-0.8643,-0.0229,2.1109,0.0947
1781765592254,-1.6559,-0.6446,-1.1602,-0.049,2.1015,0.2066
1781765592273,-0.0315,-0.6742,-0.7198,-0.1062,2.0022,0.185
1781765592295,0.1215,-0.6043,-0.7532,-0.2932,1.8183,0.1156
1781765592314,-0.0281,-0.9903,-0.2626,-0.4455,1.6312,-0.0315
1781765592334,-1.1828,-0.9733,0.5652,-0.3652,1.891,-0.1645
1781765592355,-2.5174,-0.2258,1.3918,-0.0763,2.2702,-0.1844
1781765592374,-3.0161,0.4208,1.8954,0.2543,2.3737,-0.1691
1781765592394,-3.6329,0.9983,1.5705,0.4638,2.419,-0.1079
1781765592415,-4.4118,1.3618,0.7746,0.4551,2.3138,0.04
1781765592434,-4.4076,1.6759,0.7258,0.3648,2.1021,0.2471
1781765592455,-4.4076,1.6759,0.7258,0.3648,2.1021,0.2471
1781765592474,-2.074,-0.8904,0.0797,0.1602,1.4859,0.6249
1781765592495,-1.0929,-1.9507,-0.538,0.0452,1.4644,0.7215
1781765592514,-0.8742,-1.6556,-0.8858,-0.1185,1.3296,0.675
1781765592535,-0.4767,-0.2646,-0.6749,-0.172,1.4079,0.6624
1781765592555,-0.4767,-0.2646,-0.6749,-0.172,1.4079,0.6624
1781765592574,1.2198,0.3583,0.6554,0.0879,1.7824,0.5321
1781765592595,2.2358,-0.5093,1.0734,0.0781,1.7722,0.4061
1781765592614,3.5551,-0.8756,1.6051,0.114,1.6449,0.2411
1781765592635,3.5424,-0.4022,1.6589,0.1818,1.5484,0.1739
1781765592655,2.8749,-0.0847,0.4178,0.1202,1.4699,0.1243
1781765592674,2.298,0.2396,-1.0228,0.0525,1.18,0.0649
1781765592694,1.3569,0.3096,-2.01,-0.0658,0.779,0.0171
1781765592715,-0.2088,0.2389,-3.1853,-0.1775,0.7518,0.0831
1781765592735,-0.2088,0.2389,-3.1853,-0.1775,0.7518,0.0831
1781765592755,-4.1031,0.3255,-3.6694,-0.7064,1.0257,0.5562
1781765592775,-4.1031,0.3255,-3.6694,-0.7064,1.0257,0.5562
1781765592795,-6.6719,1.5839,-0.7726,-0.8487,0.2998,0.9981
1781765592815,-6.1541,2.546,4.1474,-0.4921,0.372,1.3339
1781765592834,-2.6619,2.1426,6.3292,0.0133,0.3229,1.3619
1781765592855,0.1981,0.7654,3.8065,0.3372,0.3456,1.1716
1781765592874,2.271,0.0572,2.3544,0.7052,0.5444,0.9374
1781765592894,2.6468,0.4119,0.6486,0.9736,0.6105,0.716
1781765592915,1.5262,0.7437,-1.0843,0.9419,0.5651,0.5382
1781765592934,0.4264,0.8558,-1.7115,0.8018,0.4495,0.4349
1781765592955,-0.6212,0.7805,-1.7851,0.6596,0.6305,0.3834
1781765592974,-0.9802,0.6462,-1.6813,0.5707,0.8341,0.3693
1781765592994,-0.8759,0.7062,-1.1167,0.5021,1.0359,0.3398
1781765593015,-0.1995,0.9236,-0.2389,0.5495,1.0283,0.2126
1781765593034,0.7326,0.5916,-0.0172,0.7697,0.9893,0.0858
1781765593054,1.4225,0.2314,-0.8713,1.0107,1.1085,0.035
1781765593075,1.6617,-0.2836,-2.572,1.1385,1.0452,-0.0609
1781765593093,1.5086,-0.4895,-3.2995,1.1656,0.6158,-0.1633
1781765593115,0.3327,-1.8197,-2.8671,1.1659,0.3807,-0.1413
1781765593134,-0.76,-3.8893,-3.0032,1.2093,0.4366,-0.1473
1781765593155,-1.0395,-5.8306,-3.1574,1.07,0.5476,-0.3132
1781765593175,-0.6985,-2.7989,-2.9301,0.7922,1.3335,-0.2916
1781765593194,1.4807,2.5521,-0.975,0.665,2.1771,-0.4309
1781765593215,2.3886,3.1522,2.6111,0.6719,2.1952,-0.4538
1781765593234,1.4856,1.2628,5.6247,0.7426,0.8302,-0.3619
1781765593254,-0.499,-0.5775,5.9134,0.6927,0.2831,-0.2611
1781765593275,-2.2655,0.2681,4.2627,0.5337,0.0026,-0.1448
1781765593294,-1.2323,-0.1218,1.4665,0.438,0.341,-0.2094
1781765593315,1.8282,-1.267,0.296,0.4474,0.8291,-0.429
1781765593335,2.623,-1.4994,1.0584,0.4249,1.5528,-0.7487
1781765593355,1.6911,-0.1462,0.9218,0.2418,2.1844,-0.8904
1781765593374,0.1503,0.3422,1.181,0.1856,2.368,-0.8332
1781765593394,-1.3157,0.0429,1.3516,0.3198,2.1385,-0.6143
1781765593415,-2.146,-0.4416,0.6847,0.496,1.5375,-0.3358
1781765593434,-1.4773,-0.7476,-1.0408,0.2995,1.1441,-0.095
1781765593455,0.4176,0.5279,-1.6208,-0.0592,1.3628,-0.0086
1781765593474,1.8971,1.7945,1.5732,0.3976,1.5191,-0.1056
1781765593494,1.704,1.1115,2.1109,0.7327,1.7598,-0.1976
1781765593515,1.8334,0.5447,2.3066,0.7747,1.6766,-0.1789
1781765593534,0.902,-0.0814,2.7841,0.8724,1.1633,-0.0648
1781765593554,0.3756,-1.2627,2.0527,1.0815,0.5802,0.0752
1781765593575,-0.2834,-0.2433,0.4737,1.1799,0.9314,0.0803
1781765593594,-0.6394,0.1414,-0.7306,1.0341,1.4656,0.0974
1781765593615,-0.3362,0.3229,-1.0858,0.8162,1.3172,0.1329
1781765593635,-0.5477,0.4242,-0.5219,0.684,1.0599,0.1678
1781765593655,-1.0345,0.2601,-0.1623,0.601,0.8231,0.1983
1781765593674,-0.8583,-0.7992,-0.7688,0.5018,0.6487,0.1947
1781765593695,0.5628,-1.6174,-1.3803,0.4474,0.9286,0.0451
1781765593714,2.2519,-1.5838,-0.8619,0.4888,1.4379,-0.0965
1781765593734,3.594,-0.9842,-0.3543,0.4947,1.6113,-0.155
1781765593755,4.1868,-0.4479,-0.2995,0.3815,1.3792,-0.1399
1781765593775,4.0924,-0.3316,-0.3989,0.2649,0.8755,-0.138
1781765593795,3.4192,-0.2676,-0.2407,0.2895,0.3787,-0.1658
1781765593814,2.2574,-0.219,-0.3973,0.3724,0.2629,-0.1574
1781765593835,1.1874,-0.2508,-1.2815,0.3287,0.3749,-0.1329
1781765593855,0.6249,-0.3375,-1.9569,0.2146,0.41,-0.0625
1781765593874,0.7223,-0.4716,-2.1585,0.1187,0.2331,0.0167
1781765593894,1.2944,-0.487,-1.8503,0.0527,0.0389,0.049
1781765593915,2.0851,-0.5135,-1.4448,0.0075,0.0422,-0.0581
1781765593934,2.6707,-0.6991,-1.2279,-0.0313,0.2385,-0.2263
1781765593955,2.9642,-1.186,-1.3896,-0.1308,0.4019,-0.391
1781765593974,2.6833,-1.5885,-1.7621,-0.3711,0.391,-0.5036
1781765593994,2.2,-1.3826,-1.9711,-0.7549,0.2584,-0.6108
1781765594015,2.3587,-1.4402,-1.892,-1.0993,0.1202,-0.839
1781765594034,2.3208,-2.2425,-1.8814,-1.3143,0.0231,-1.1706
1781765594055,0.2104,-3.8583,-2.1746,-1.5715,-0.1533,-1.2192
1781765594074,-2.8331,-4.1238,-1.8058,-1.9215,-0.2751,-0.9139
1781765594095,-3.8356,-2.993,-2.7863,-2.4478,-0.0282,-0.7221
1781765594114,-4.3095,-1.7252,-2.2263,-2.5924,0.7774,-0.7935
1781765594135,-6.1479,-1.4346,-1.5736,-2.5284,1.8831,-0.427
1781765594155,-4.7251,0.1354,-0.0524,-2.0102,2.143,-0.3686
1781765594174,-1.9411,-0.4096,4.3811,-1.3486,1.8737,-0.3907
1781765594195,-2.8339,-0.2347,4.8633,-1.2434,1.2975,-0.2533
1781765594214,-3.7941,0.1895,6.8986,-0.9001,1.3061,-0.0581
1781765594234,-1.244,0.2081,5.7853,-0.5447,0.7986,0.0136
1781765594255,1.2991,-0.0412,2.3523,-0.2617,0.6427,-0.0886
1781765594275,3.1013,0.4689,-0.4881,-0.0158,0.5494,-0.1513
1781765594294,3.1337,1.5261,-0.7477,0.0605,-0.0136,-0.2973
1781765594314,1.8185,2.0034,1.3707,0.1907,-0.5754,-0.306
1781765594335,1.5357,2.2216,2.9336,0.3968,-1.127,-0.2048
1781765594355,1.6681,2.4043,3.4521,0.5442,-1.8132,-0.0667
1781765594374,1.1706,2.6771,3.2213,0.5884,-2.4467,0.097
1781765594395,0.2683,3.037,2.9003,0.7439,-2.7464,0.3164
1781765594414,-1.0131,2.8923,2.1142,0.9242,-2.9783,0.54
1781765594435,-2.0772,1.3783,-0.2898,0.7724,-3.2937,0.6093
1781765594456,-4.4368,-0.4294,-3.9552,0.0469,-2.9843,0.7817
1781765594474,-4.9825,-3.7138,-11.8273,-1.5641,-2.9151,0.9567
1781765594495,1.1842,-4.662,-7.3031,-1.4548,-0.2647,0.216
1781765594514,-0.3832,-3.1213,3.6031,0.2054,-0.4873,-0.1177
1781765594535,-2.0671,1.6336,7.4366,1.1368,-0.8863,0.056
1781765594555,-3.9714,4.6788,6.8453,1.6032,0.211,0.5064
1781765594574,-1.7719,3.998,7.6748,1.9231,0.6586,0.3986
1781765594595,-1.9142,0.4958,4.5405,1.4527,-2.7787,0.8482
1781765594614,-3.3041,-2.8798,-4.5027,0.2708,-5.8345,1.9004
1781765594634,-4.5828,-6.6338,-11.6917,-1.0388,-4.3375,1.6875
1781765594655,8.9135,-6.7986,-4.8794,-0.9483,-2.3042,0.0808
1781765594675,12.1592,-2.1112,2.3517,-0.0578,-0.4895,-0.629
1781765594693,12.367,0.8089,5.8775,0.3664,-0.9237,-0.7912
1781765594715,10.3403,1.7473,5.6749,0.0534,-1.8363,-0.6662
1781765594734,4.6222,0.7055,5.2023,-0.1717,-2.2444,-0.6632
1781765594755,4.6222,0.7055,5.2023,-0.1717,-2.2444,-0.6632
1781765594774,-3.8878,-0.8031,2.6968,-0.5003,-2.3848,-0.1877
1781765594794,-5.5483,-0.2269,0.3095,-0.2943,-2.8406,0.0805
1781765594815,-5.2286,0.0295,-0.0919,0.0543,-2.8134,0.1956
1781765594834,-2.3708,0.1688,-0.0628,0.0786,-2.5973,0.3459
1781765594855,-2.3708,0.1688,-0.0628,0.0786,-2.5973,0.3459
1781765594874,1.0615,-0.7119,1.8948,0.0531,-1.0731,0.1809
1781765594894,1.2034,-0.9647,1.3574,-0.1381,-0.7834,0.1708
1781765594914,0.8035,-0.4985,0.8361,-0.3099,-1.2237,0.1872
1781765594934,0.6034,-0.0588,1.3664,-0.3309,-1.6847,0.2203
1781765594955,0.8283,-0.2114,1.9557,-0.3099,-1.6963,0.2272
1781765594974,1.7489,-0.5661,1.5655,-0.3431,-1.5323,0.1388
1781765594994,2.4444,-0.5807,1.1785,-0.3974,-1.4608,-0.009
1781765595015,1.8991,-0.3997,1.0645,-0.4396,-1.3875,-0.1074
1781765595034,1.1239,-0.1923,0.8005,-0.4773,-1.2255,-0.1889
1781765595055,1.1239,-0.1923,0.8005,-0.4773,-1.2255,-0.1889
1781765595074,-0.8528,-0.1922,0.1621,-0.5648,-0.7699,-0.2606
1781765595094,-1.4244,-0.0447,-0.2604,-0.6284,-0.5949,-0.2641
1781765595115,-1.6865,-0.035,-0.6023,-0.707,-0.4379,-0.2588
1781765595135,-1.7609,-0.2078,-0.8996,-0.813,-0.3247,-0.2186
1781765595155,-1.7609,-0.2078,-0.8996,-0.813,-0.3247,-0.2186
1781765595174,-1.3746,-0.459,-1.0322,-0.952,-0.3782,-0.1347
1781765595194,-0.7739,-0.5369,-0.8994,-1.1107,-0.3813,-0.0755
1781765595214,-0.3195,-0.7174,-0.6571,-1.2719,-0.2352,-0.0648
1781765595235,-0.0742,-0.7525,-0.0698,-1.3743,0.0798,-0.1153
1781765595256,0.2142,-0.5901,0.4927,-1.3654,0.4063,-0.2294
1781765595274,0.1324,-0.1686,1.112,-1.1928,0.8912,-0.3796
1781765595294,0.0047,0.0857,1.8773,-0.873,1.1941,-0.5755
1781765595313,-0.2869,-0.0476,1.4875,-0.55,1.0627,-0.6766
1781765595335,-0.4023,-0.3078,0.925,-0.3172,0.7322,-0.775
1781765595356,-0.6208,-0.3069,0.6166,-0.2004,0.4544,-0.7678
1781765595375,-0.8184,0.0788,0.3092,-0.1733,0.2354,-0.6839
1781765595395,-0.9298,0.4067,0.5278,-0.1325,0.0139,-0.5923
1781765595413,-1.2532,0.6157,1.0134,-0.0268,-0.1843,-0.5178
1781765595434,-1.6763,0.9883,1.5538,0.1194,-0.4566,-0.4318
1781765595455,-1.907,1.4806,1.8622,0.2959,-0.5949,-0.3741
1781765595475,-2.1583,1.7673,1.9184,0.5302,-0.6258,-0.3255
1781765595495,-2.4162,1.0755,1.4569,0.7853,-0.5543,-0.2804
1781765595514,-2.4162,1.0755,1.4569,0.9675,-0.2602,-0.2259
1781765595535,-2.7024,0.0818,0.3803,0.9552,0.1417,-0.2189
1781765595556,-2.6779,-0.2929,-0.9926,0.7497,0.4405,-0.1753
1781765595575,-2.8449,-0.5456,-1.7769,0.4301,0.7466,-0.1035
1781765595594,-3.4702,-1.9632,-2.3473,0.0092,0.9681,0.0471
1781765595614,-3.8708,-1.7274,-2.7534,-0.3228,1.1039,0.1466
1781765595635,-4.4531,-0.5866,-1.882,-0.3655,1.272,0.2649
1781765595656,-4.8155,0.1254,-1.3815,-0.317,1.4194,0.4669
1781765595675,-4.2915,0.2408,-1.5123,-0.379,1.8434,0.6147
1781765595694,-3.444,0.4616,-0.9372,-0.4946,2.1389,0.7418
1781765595714,-2.3683,0.5228,1.2228,-0.3942,1.9316,0.794
1781765595735,-0.7437,-0.5167,3.0443,-0.1769,1.7449,0.7232
1781765595756,0.8224,-0.9647,3.2407,0.0084,1.6786,0.5895
1781765595774,1.2214,-0.6717,2.3632,0.0364,1.6426,0.5623
1781765595795,0.2936,-0.1129,1.7773,0.0378,1.4275,0.6202
1781765595814,-0.2791,0.4939,1.4376,0.0653,1.1694,0.6974
1781765595835,-0.7832,0.9229,1.1127,0.1067,0.9632,0.7897
1781765595856,-1.1647,0.9989,0.715,0.1602,0.8433,0.8598
1781765595874,-1.2382,0.8661,0.31,0.2092,0.9274,0.8484
1781765595895,-0.9439,0.4174,-0.1053,0.2432,1.2629,0.8378
1781765595914,-0.375,-0.0172,-0.1135,0.2705,1.6382,0.7737
1781765595934,0.1932,-0.0544,0.1187,0.308,1.9136,0.6791
1781765595956,0.8571,0.1947,0.5705,0.3906,2.0261,0.6002
1781765595974,1.4092,0.6036,0.7421,0.5017,1.9485,0.5337
1781765595995,1.7059,0.7695,0.5654,0.6,1.7935,0.4663
1781765596014,1.643,0.4201,0.1673,0.6634,1.5393,0.4113
1781765596035,1.3693,0.0634,-0.3466,0.6689,1.2447,0.3731
1781765596056,1.3088,0.1621,-0.5369,0.693,0.8773,0.2982
1781765596075,1.3268,0.3517,-0.7627,0.7296,0.6756,0.2886
1781765596095,1.5369,0.0674,-1.1955,0.7469,0.6958,0.2536
1781765596114,1.8904,-0.0103,-1.5869,0.7922,0.9943,0.2138
1781765596134,1.976,0.239,-1.4923,0.94,1.3376,0.1733
1781765596156,1.2065,-0.769,-0.9979,1.2598,1.2671,0.1826
1781765596175,0.4877,-1.6333,-1.7609,1.3207,1.0003,0.2069
1781765596194,0.7403,-0.389,-3.8321,1.0763,0.666,0.0241
1781765596214,-0.7532,-1.4876,-4.349,0.6904,0.4705,-0.0501
1781765596234,-1.0759,-2.3745,-4.0412,0.277,0.7475,-0.1146
1781765596255,1.6729,-2.0159,-0.3576,0.4465,0.8947,-0.3086
1781765596275,3.0774,-1.3869,2.2011,0.7985,1.061,-0.3583
1781765596294,2.3992,0.2668,1.4391,0.827,1.5993,-0.41
1781765596315,0.7838,1.618,-0.136,0.6478,1.8712,-0.3617
1781765596334,-1.4955,1.7523,-1.9499,0.3581,1.5235,-0.1834
1781765596354,-3.3535,1.5128,-0.6244,0.3335,0.5527,0.0253
1781765596375,-3.7017,1.2848,3.1765,0.478,-0.0921,0.2072
1781765596394,-1.3903,0.648,4.7522,0.7316,-0.4885,0.17
1781765596414,1.3185,-0.3633,5.034,1.0033,-0.5595,0.0802
1781765596435,3.6174,-0.86,3.4577,0.9831,-0.1556,-0.0094
1781765596455,4.5961,-0.9748,1.059,0.7436,0.5671,-0.2212
1781765596475,3.1189,-0.8549,-0.6242,0.4925,1.2228,-0.3862
1781765596494,0.3908,-0.4599,-0.817,0.4458,1.4037,-0.3612
1781765596514,-1.5313,0.1996,-0.6008,0.4861,1.3682,-0.3061
1781765596535,-2.5842,0.3434,0.339,0.5152,1.3016,-0.1786
1781765596557,-2.5966,0.5011,0.6332,0.5135,1.3344,0.037
1781765596575,-1.5638,0.3595,0.4762,0.5415,1.4197,0.1724
1781765596594,-0.3948,0.0336,0.0846,0.5371,1.4692,0.19
1781765596614,0.7798,-0.2066,0.1048,0.538,1.3679,0.142
1781765596635,1.7746,-0.2864,0.3763,0.5633,1.1602,0.0929
1781765596657,2.3101,-0.283,0.4031,0.5325,0.9774,0.0248
1781765596674,1.988,-0.1203,0.1021,0.4803,0.9698,0.0001
1781765596694,1.269,-0.2342,-0.1488,0.4973,1.1051,-0.0075
1781765596715,0.9988,-0.1602,-0.4768,0.5654,1.1906,0.0284
1781765596734,1.009,-0.0862,-0.9031,0.607,1.1369,0.0873
1781765596754,1.0811,-0.1014,-1.2709,0.5918,0.9552,0.1584
1781765596774,1.245,0.0555,-1.2554,0.5616,0.6983,0.2547
1781765596794,1.5281,0.1749,-0.9232,0.5513,0.4788,0.3395
1781765596814,1.9768,-0.1563,-0.5795,0.5489,0.3194,0.3758
1781765596835,2.6462,-0.6185,-0.4648,0.523,0.2523,0.3713
1781765596853,3.2964,-0.7032,-0.5631,0.492,0.2831,0.2628
1781765596875,3.6356,-0.9095,-0.857,0.4443,0.3436,0.1295
1781765596895,3.7304,-1.3849,-1.1577,0.3371,0.4044,-0.0274
1781765596914,3.3634,-1.1988,-1.0191,0.1964,0.4992,-0.1349
1781765596934,2.5532,-0.6278,-0.9234,0.1226,0.6008,-0.2324
1781765596955,1.4573,-0.5184,-1.3939,0.0777,0.7227,-0.2884
1781765596974,0.6553,-0.8519,-2.4652,-0.0453,0.7717,-0.2536
1781765596995,0.8384,-1.5529,-3.1552,-0.3026,0.6858,-0.234
1781765597015,2.0406,-2.854,-2.9606,-0.652,0.6039,-0.3824
1781765597033,2.8975,-3.7508,-2.3547,-0.9656,0.5668,-0.646
1781765597054,3.3941,-4.0413,-1.8895,-1.1754,0.5011,-0.9772
1781765597074,2.3293,-3.0837,-2.4067,-1.5184,0.6539,-1.2167
1781765597094,0.8957,-2.1722,-3.7845,-1.9612,0.8235,-1.3376
1781765597114,-0.5885,-1.4997,-4.3571,-2.4201,1.1388,-1.3893
1781765597135,-1.8444,-2.6196,-2.3625,-2.4824,1.4917,-1.3953
1781765597155,-3.7269,-3.888,0.8867,-2.0972,2.5194,-1.2941
1781765597174,-5.6531,-3.8161,3.6424,-1.2891,2.4462,-1.1862
1781765597195,-5.1521,-2.4428,5.1672,-0.6307,2.0046,-1.1168
1781765597214,-4.9926,-0.5303,3.7516,-0.6352,0.8571,-0.7162
1781765597234,-2.2785,0.0448,2.3954,-0.8495,0.0255,-0.383
1781765597255,1.3639,0.0555,1.9376,-0.8003,0.1961,-0.5117
1781765597274,3.2134,-0.0911,0.6953,-0.7548,0.6714,-0.8096
1781765597295,1.6403,0.4507,0.3857,-0.7017,0.4339,-1.0107
1781765597314,-0.296,1.2039,1.5369,-0.4481,0.0626,-1.0621
1781765597334,-1.8535,1.4241,2.6015,-0.0671,-0.1483,-0.9567
1781765597355,-2.5255,2.0422,3.1093,0.1896,-0.3871,-0.7269
1781765597374,-2.5255,2.0422,3.1093,0.1896,-0.3871,-0.7269
1781765597395,-1.8804,3.1832,2.8586,0.4057,-0.8946,-0.3309
1781765597414,-2.0573,3.8453,2.5395,0.5647,-1.0673,-0.0741
1781765597434,-2.3703,4.1231,1.9839,0.7699,-1.1363,0.1853
1781765597455,-2.8599,4.2338,1.3004,0.9317,-1.1028,0.4331
1781765597474,-2.9976,3.9969,0.7581,1.0158,-0.8543,0.6475
1781765597495,-3.2294,3.2121,-0.0286,0.9982,-0.603,0.877
1781765597514,-3.3227,1.7152,-1.0008,0.9279,-0.5184,1.0391
1781765597534,-3.0543,-0.3962,-3.1174,0.64,-0.8827,1.0631
1781765597555,-1.8383,-3.6796,-7.5434,0.1898,-0.2517,0.8623
1781765597574,-1.8383,-3.6796,-7.5434,0.1898,-0.2517,0.8623
1781765597594,11.4296,-10.0374,-7.5197,-0.4143,2.7315,-1.0801
1781765597615,6.2246,-1.5496,-3.7728,-0.5886,1.3635,-0.9303
1781765597634,2.4238,1.5314,0.583,-0.3942,0.1476,-0.5106
1781765597654,1.7651,3.7725,2.5884,-0.2823,-0.5388,-0.0816
1781765597675,1.4088,5.8141,3.5109,0.0231,-1.6089,0.4539
1781765597694,1.4411,4.4105,5.3725,0.4945,-2.3917,0.7649
1781765597714,1.732,2.4533,5.8479,0.8202,-2.7414,0.7277
1781765597735,0.8012,-2.1167,4.7201,1.1909,-1.8579,0.4776
1781765597755,-0.6682,-8.8325,-1.2051,0.8333,-0.176,0.237
1781765597775,-0.6682,-8.8325,-1.2051,0.8333,-0.176,0.237
1781765597794,-8.1984,-2.6451,-2.9296,-0.1126,1.6421,-0.0343
1781765597814,-8.4462,4.1128,2.9482,0.248,1.6391,0.1067
1781765597835,-9.3223,7.107,5.8362,0.9981,2.0954,0.4651
1781765597854,-9.4777,7.0331,4.6015,0.9981,2.0954,0.4651
1781765597874,-9.4777,7.0331,4.6015,1.1253,2.3017,1.1186
1781765597894,-2.3655,0.5437,1.3365,0.5377,0.637,1.4082
1781765597915,0.5958,-3.911,3.0294,0.5204,-0.5344,1.3696
1781765597934,0.5958,-3.911,3.0294,0.9266,-0.7873,1.3676
1781765597955,6.4757,-6.2766,4.0379,1.4929,-2.0359,0.9972
1781765597975,11.9491,0.8094,-0.0434,1.7202,-2.6354,0.2718
1781765597994,11.9491,0.8094,-0.0434,0.9037,0.2342,0.2697
1781765598015,8.6686,1.0477,-3.3325,0.0559,1.3097,0.3812
1781765598034,1.9546,0.2598,-2.5604,0.0372,0.4283,0.1389
1781765598054,-3.2343,0.3544,-0.5449,0.2122,0.2982,0.2657
1781765598074,-3.9342,1.0974,2.0392,0.4492,0.6606,0.3679
1781765598095,-3.6408,1.4014,1.893,0.6503,0.0134,0.6429
1781765598115,-3.7178,1.0148,-0.2353,0.9082,-0.2227,0.8572
1781765598134,-1.1413,-0.3169,-2.1159,0.8554,0.3771,0.862
1781765598155,0.5462,-0.4589,-2.266,0.6918,0.7714,0.8777
1781765598175,2.2356,-0.1372,-1.4327,0.6962,0.4064,0.9199
1781765598195,3.9444,-0.2699,-0.8434,0.6312,-0.118,0.9141
1781765598214,5.5059,-0.3916,-0.6293,0.5094,-0.341,0.8412
1781765598234,7.2303,-0.7953,-0.6519,0.4011,-0.3339,0.6178
1781765598255,7.8501,-0.7057,-0.9272,0.1426,-0.1394,0.2628
1781765598275,6.522,-0.8072,-0.9279,-0.1438,-0.0427,-0.0193
1781765598295,4.927,-1.5987,-0.7344,-0.2617,-0.067,-0.2083
1781765598314,3.2081,-2.4917,-1.0568,-0.2485,-0.2825,-0.3019
1781765598335,1.9536,-3.9061,-2.7011,-0.5599,-0.3266,-0.382
1781765598355,1.9427,-4.8137,-3.7209,-1.0835,-0.1781,-0.6787
1781765598375,2.924,-4.4101,-2.5817,-1.2973,-0.1776,-1.1018
