acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
-0.023181250000000004,0.05055312499999999,0.08046562500000001,0.22532968750000004,0.01688749999999999,-0.04539375,0.7123086102322065,0.9946392273031635,1.0261814741461959,0.9924815529897282,0.2204949145530345,0.26994410120141077,-1.5788,-3.2772,-2.6926,-1.6609,-0.6243,-0.6353,3.2701,3.2998,2.9211,1.6011,0.4581,0.8015,3.0
-0.014023437499999986,0.21399531249999995,-0.14827500000000002,-0.14966562499999994,-0.016017187499999988,0.017070312500000028,0.7143144496959541,0.9701024930435327,0.9446791527087387,1.208758251939096,0.21639963432464449,0.22470894346888456,-1.5788,-3.2772,-2.6926,-1.6609,-0.6243,-0.5669,3.2701,3.2998,2.9211,2.2975,0.3659,0.8015,3.0
0.03382499999999999,0.16030468749999996,-0.2384296875,0.18224687499999997,0.0416734375,-0.05053437499999999,0.6906724967830267,1.1450645453190738,0.7668161455980842,1.1889635081617242,0.38776924526796036,0.18709610182566438,-1.9567,-6.9376,-2.4795,-1.5437,-2.292,-0.5669,2.4171,2.5559,1.8436,2.3586,0.9786,0.4618,3.0
0.012057812500000027,0.2976281249999999,-0.2345859375,-0.29113437499999995,0.010604687500000013,0.037064062500000015,0.8806489820731442,1.2978277730823857,0.9893622955386446,1.1572836520569878,0.40464443706392056,0.21527843842857577,-1.9878,-6.9376,-2.713,-2.102,-2.292,-0.3873,3.5792,2.9044,2.7934,2.3586,0.9786,0.9395,3.0
-0.010284374999999998,0.2987203124999998,-0.026007812500000033,0.05947031249999986,0.039259375000000006,-0.025717187499999992,0.829695576932202,0.8849653999556436,1.035099634441156,1.3469715002181384,0.2323962911969754,0.27094750907387927,-1.9878,-1.9428,-2.713,-2.102,-0.5895,-0.587,3.5792,2.9044,2.7934,1.9377,0.6872,0.9395,3.0
-0.07686406250000002,0.2103859375,0.13071874999999994,-0.11403906249999998,-0.0200515625,0.005717187499999997,0.8395019193633486,1.0486939569154559,0.7117863943704864,1.2144334277783082,0.27228110990309007,0.2593457173558874,-3.0785,-3.3101,-1.4066,-1.9364,-0.7324,-0.587,1.8476,3.1656,1.8445,1.9377,0.6695,0.4081,3.0
-0.1210359375,0.26368437499999997,-0.08394687500000002,-0.0041328125000002075,-0.021639062500000018,-0.012735937499999992,0.9175479252413717,1.144007594929273,0.9443431122956499,1.2697874234068038,0.2896576705878356,0.3043306350455801,-3.0785,-3.3101,-2.5054,-1.9364,-0.7324,-0.8186,2.4511,3.1656,1.6694,1.7788,0.6701,0.4081,3.0
-0.06209531250000001,0.18538749999999998,0.04218281249999995,0.1592203124999999,0.01627343750000001,-0.011975000000000019,0.8874461246728037,1.108282791571605,0.9660560043863088,1.1567780661955656,0.23997613829438036,0.3094314246525391,-2.9559,-2.6242,-2.5054,-1.8552,-0.7703,-0.8186,2.4511,3.4592,2.7166,1.7788,0.6701,0.6084,3.0
-0.0835,0.21452187500000003,-0.08848906250000001,-0.03989218749999991,-0.00275,-0.005129687500000004,0.703131566413783,0.930053314578785,1.0267398538756647,1.2708942199176982,0.2065596115531785,0.2618934472498355,-2.9559,-2.6242,-2.6529,-1.8552,-0.7703,-0.6652,1.603,3.4592,2.7166,1.9132,0.3861,0.6084,3.0
0.014925000000000008,0.13070468750000003,-0.09742343750000004,0.2679875000000001,0.062059375,-0.06668906250000001,0.5876828449512543,0.7531043626694626,0.9769214364750286,1.0719790719884648,0.2243895627020325,0.2034209391240761,-1.5434,-2.3382,-2.6529,-1.5937,-0.5027,-0.6652,2.8333,2.9573,1.3037,1.9132,0.504,0.3506,3.0
-0.072978125,0.239215625,-0.1539984375,-0.3055203124999999,0.020367187500000012,0.07973437500000004,0.7699115867399869,1.17111245860223,0.9349303061412163,1.0912717538180634,0.24181517416115522,0.20679257211239324,-1.9143,-3.5068,-1.879,-1.9383,-0.5296,-0.3549,2.8333,3.3542,2.5698,2.3482,0.504,0.7068,3.0
-0.136490625,0.23674687500000005,0.009992187499999961,0.10322343749999997,0.037935937499999996,0.009117187499999993,0.7125360242469212,1.0955962052646198,1.010643067294391,1.3412101390561189,0.22404158749492492,0.2520276197380752,-1.9143,-3.5068,-1.5221,-1.9383,-0.5296,-0.5229,1.9909,3.3542,2.5698,2.3848,0.4777,0.7068,3.0
-0.0845078125,0.2850859375,0.1518109375,-0.24431406250000015,-0.01654999999999999,0.0034187500000000073,0.7263945824895824,0.9616740228416779,0.868677189056223,1.2489723251621694,0.2463586321300717,0.22854078880680687,-2.4541,-2.2408,-1.6663,-1.9939,-0.7446,-0.5229,1.9909,3.415,2.3039,2.3848,0.4777,0.6176,3.0
-0.06696718749999998,0.40514843749999985,-0.07472031250000007,-0.02431875000000003,0.0001203125000000067,-0.0037562499999999987,1.5860943631345172,1.0275432408772678,1.0719577019377455,1.3902385900083616,0.29617130187807256,0.3275026640516646,-6.6989,-2.2205,-2.5853,-1.9939,-0.7446,-1.5162,5.6715,3.415,2.5064,2.5033,0.7257,0.6176,3.0
-0.004103124999999977,0.28398124999999996,0.07941718749999997,0.22404999999999992,0.01532031249999998,-0.0042593750000000045,1.5993250049795182,1.1044099039298938,0.9612390973950445,1.2061941840713293,0.29813029774102523,0.3198182871367886,-6.6989,-3.8163,-2.5853,-2.2535,-0.5663,-1.5162,5.6715,3.9764,2.5064,2.5033,0.7257,0.5565,3.0
-0.0329625,0.2748953124999999,-0.137103125,-0.014974999999999876,-0.01511718749999999,0.0002046875000000052,0.6667066238937109,0.9326501156700071,0.8733645621547363,1.2796717483157547,0.2342369156929365,0.229605462852645,-2.3383,-3.8163,-1.9522,-2.2535,-0.5663,-0.5602,2.1878,3.9764,1.5538,2.0684,0.5479,0.5565,3.0
0.017209374999999985,0.20019531249999997,-0.09462656249999998,0.1300140625000002,0.021685937500000002,0.0031984374999999964,0.6925530202443776,0.6123927203064038,0.9003973095671062,1.1823458597829974,0.2332579934771713,0.2293553210169945,-3.3249,-1.1439,-1.9522,-1.6933,-0.661,-0.5602,1.5437,2.8873,1.891,2.0684,0.496,0.5767,3.0
0.0689046875,0.142253125,-0.10602500000000005,-0.14511874999999996,-0.011692187499999994,0.027682812500000008,0.7752845950096501,0.6268128762758742,0.8482159415134214,1.1819469108047693,0.22635919554485706,0.20429930291936843,-3.3249,-1.1439,-2.2655,-1.774,-0.661,-0.463,1.5437,2.8873,1.891,2.1325,0.496,0.5767,3.0
0.152765625,0.16900937499999996,-0.13309374999999984,0.22615937500000016,0.044215624999999995,-0.06666874999999998,0.7363559035078484,0.7096685275356442,0.8077678601544119,1.1789070288723404,0.18968948740206817,0.16097271981126957,-2.1049,-2.6172,-2.2655,-1.774,-0.2847,-0.493,2.448,2.0038,1.7221,2.2162,0.6084,0.1417,3.0
0.021932812499999968,0.2314953125,-0.007278124999999986,-0.33796562500000005,-0.015459375000000006,0.04779062499999998,0.911414870382632,1.0781337233603157,0.7978691838399853,0.9731487974320059,0.23944447276374822,0.20317811899195581,-3.4741,-4.2227,-2.1708,-1.8448,-0.6445,-0.493,2.448,3.2845,2.4029,2.2162,0.6084,0.7098,3.0
-0.11378593750000007,0.27274687499999983,-0.060414062500000025,0.004251562499999912,0.016095312500000007,0.019751562499999993,0.7625061960541674,1.0041380174633536,1.0382301942288596,1.290120101724083,0.2458540887330885,0.24251105644394563,-3.4741,-4.2227,-2.6078,-1.8448,-0.6445,-0.7055,1.5951,3.2845,2.4029,2.1826,0.5082,0.7098,3.0
-0.04874375,0.22755156250000003,-0.03732187499999999,0.0377984374999998,0.005084374999999994,0.018634374999999995,0.5979410874186833,0.9973404913180647,0.9131529380511704,1.2644737087633766,0.22412359956251676,0.23922462066196146,-1.7202,-2.3667,-2.6078,-1.8729,-0.7129,-0.7055,1.2556,4.0455,1.8438,2.1826,0.5082,0.5437,3.0
-0.015649999999999997,0.18946718750000005,-0.11495312499999998,-0.009610937500000062,0.051100000000000007,-0.002896874999999988,0.5891752100394245,0.9589907240255717,0.8461787734000034,1.211483002888039,0.30238285386658414,0.24357917345338528,-1.7202,-2.3667,-1.9784,-1.8729,-0.7129,-0.5699,1.2556,4.0455,1.576,1.9206,0.7043,0.5437,3.0
-0.02967812500000002,0.18452656249999994,0.005654687499999981,0.18361718750000008,0.030412499999999967,-0.01510937500000004,0.9068034841664893,1.1253853894391839,0.8679533323661633,1.0905839109100408,0.3220417327866841,0.2774312204846624,-2.5735,-2.5152,-1.9784,-2.0592,-0.7098,-0.5699,4.106,5.7393,1.576,1.9206,0.7043,1.0941,3.0
-0.03632343750000002,0.1810515625,-0.17982968750000003,-0.06815156250000004,-0.0357828125,0.01566874999999998,0.9010952919818931,1.179918761238484,0.8693954716640191,1.224307783758871,0.21808799224358918,0.29318657342371174,-2.5735,-2.5152,-1.9963,-2.0592,-0.7098,-0.6035,4.106,5.7393,1.4873,2.0641,0.4936,1.0941,3.0
0.0327203125,0.03686562500000005,-0.28301093749999995,0.28138124999999997,0.07920625,-0.06724531250000002,0.761170164569758,1.0673171535763677,0.8938210769145137,1.0655940863367899,0.2924655967347912,0.2351961488110027,-1.5441,-3.3187,-2.5024,-1.6054,-0.6225,-0.6035,3.4081,2.9854,1.4873,2.0641,1.2242,0.38,3.0
-0.030018750000000226,-0.13017968749999995,1.5163624999999998,0.29349218749999995,2.080375,0.024289062499999944,2.5023845355402385,2.8580857979587755,2.5909724426542526,0.7880482138059289,1.9909837039451126,0.7937856592614415,-6.9685,-7.572,-6.5907,-1.0282,-2.7095,-1.4837,5.8536,8.2682,5.6427,2.5907,6.2838,1.9295,4.0
0.40074375000000007,-0.1842921875,1.2827218750000005,0.2554640624999999,2.4185031250000004,0.136884375,2.0315398687691166,2.206168218335858,2.4924842142472006,0.8909403847493087,1.1720583072591715,0.7157548627189754,-5.3163,-5.612,-6.5907,-1.957,0.3335,-1.3598,5.8536,4.4291,8.4147,2.7381,6.2838,1.9295,4.0
0.2413593749999998,-0.1097984375000001,1.1561874999999997,0.1726890624999999,1.8108171875000012,0.20156562500000005,2.010761877041165,2.004442942603707,2.440768229952149,0.9037473202099251,1.3239558792396897,0.6370561818382735,-4.2712,-5.612,-3.2512,-1.957,-0.7999,-1.0765,4.6248,3.385,8.4147,2.7381,4.9892,1.6818,4.0
0.07203906249999983,0.010714062500000003,0.556121875,0.07454374999999992,0.5262390624999996,0.13833906250000003,2.1946222503554846,2.485750571624896,2.2002641317627036,0.7686057348120279,1.1320115650106544,0.795576388070543,-5.5535,-6.9262,-4.2895,-1.3548,-1.4822,-1.2668,4.6248,4.5217,7.6846,2.4337,3.4847,1.9012,4.0
-0.025343749999999915,-0.224946875,0.33752968750000006,0.029951562499999976,-1.0231078125,0.000451562499999978,3.191910985399019,2.992645354498714,2.8956823856109293,0.979189115255607,1.6073470991925531,0.7878776923625637,-9.8926,-12.2531,-12.1677,-2.003,-4.9214,-1.5445,11.3113,4.5217,6.9773,2.4118,1.4838,1.9012,4.0
0.5152718749999999,-0.48784531249999996,1.0901140624999999,-0.17159843749999998,-2.3536531249999997,0.0037281250000000066,3.37681072854202,2.400180690979958,3.3294643354293494,1.1028913723555505,1.3198115014520952,0.8258089417483228,-9.8926,-12.2531,-12.1677,-2.8426,-4.9214,-1.9959,11.3113,3.8753,8.2873,2.4118,1.0763,1.834,4.0
0.5353062500000001,-0.3363640625,1.2267640625,-0.3231234375,-2.385024999999999,0.0669640625,2.6515451630767934,1.3391427493884833,2.6497716170081986,0.9032195157709079,0.8300840810198084,0.7871407814376322,-4.3665,-3.7102,-4.4691,-2.8426,-3.8076,-1.9959,7.2472,3.8753,8.2873,1.3156,-0.7229,1.834,4.0
0.24592499999999984,-0.33154687499999996,0.8082374999999999,-0.20095312500000007,-2.1066953125,0.06860000000000001,2.4394121786815774,1.1068526348628052,2.273029439254747,0.958902576674364,0.7418085445024054,0.7160369805394133,-5.4678,-4.1433,-4.4691,-2.7286,-3.8076,-1.7828,4.2111,2.3834,6.5595,1.4478,-0.7229,1.5512,4.0
0.527384375,-0.5483734374999998,0.9034312499999998,-0.41679531250000007,-2.1059937500000006,-0.009335937499999973,2.5817341421403865,1.6403858229699146,2.6940123687120368,1.2711156317175778,0.6984980088722068,0.7569290887707024,-5.4678,-5.4746,-6.7426,-3.6192,-3.5001,-1.8102,4.3129,2.4696,8.6737,1.5005,-0.2553,1.5512,4.0
0.8077781249999999,-0.7018312499999999,1.3795640625000005,-0.5081531249999999,-2.2622390625,-0.1410515625,2.645311358237719,1.6895336960122862,3.5420664894136653,1.2968971994447882,0.7952365439401482,0.8530840045080897,-4.6407,-5.4746,-8.8123,-3.6192,-4.1348,-2.1858,4.3992,2.4696,8.6737,1.6111,-0.2553,1.25,4.0
0.597253125,-0.5539062500000002,1.5383609374999998,-0.38578906249999995,-2.3193765625000005,-0.15356093749999997,2.798094602077945,2.3174595800058597,3.5742766074330166,1.150533426708725,0.9291581037662179,0.919417220753381,-6.0326,-13.538,-8.8123,-3.4136,-4.1348,-2.1858,5.3801,4.1583,7.1696,1.6111,0.0998,1.7153,4.0
0.159875,-0.36849687500000006,0.96325,-0.2658796875,-1.9761703124999999,-0.137371875,2.550827050499995,2.2282110298236426,2.524382943537886,1.013214354662256,0.8788900815943382,0.7888103809037279,-6.0326,-13.538,-7.002,-3.4136,-3.883,-1.9236,5.3801,4.1583,6.4145,1.3558,0.0998,1.7153,4.0
0.276959375,-0.12918281249999997,0.9031015625,-0.27008906250000003,-2.0264296875,-0.031470312499999965,1.8171279727325504,1.153470305555518,1.6380775627900863,0.8227637102164396,0.6029625347709444,0.6139179479172296,-4.725,-3.3103,-2.3075,-2.5498,-3.3473,-1.6731,3.2497,3.1486,6.1244,1.1238,-0.1914,0.8405,4.0
0.018056250000000076,-0.012143750000000009,0.9517171875000001,0.02237343750000002,-0.6323328124999998,-0.10905312500000003,1.9356278113375611,1.832178430335304,1.7369450911149553,0.8263002432231784,2.2972435160871796,0.5692213909062398,-4.4438,-7.1584,-4.0884,-2.5498,-3.3521,-1.9517,3.1625,4.5238,6.1244,1.5913,3.5756,0.6442,4.0
-0.5053578124999998,-0.07655625000000003,0.9689921875,0.31762187499999994,1.9623562499999998,-0.18532031250000003,2.6099416568433993,2.125153600762998,1.8684396628859108,0.8155470331449218,1.8982991484052074,0.6017658746295377,-6.7437,-7.1584,-4.0884,-1.7174,-3.3521,-1.9517,6.7871,4.5238,4.6765,2.3025,4.8053,1.2332,4.0
0.20268281250000003,-0.24197968749999998,1.2873437499999998,0.3556546874999999,2.7737312500000018,-0.009506250000000011,2.6755668449388144,1.7017500058928021,2.142913046086084,0.9789510168621957,0.6660083065067114,0.629403875175501,-6.7437,-6.4287,-6.3253,-1.7174,1.3362,-1.2275,6.7871,3.5497,6.139,2.5296,4.8053,1.3403,4.0
0.5778671875,-0.32505312499999983,1.4283875000000004,0.5275078125,2.726684375,0.07600937499999995,2.3081776313424385,1.4949412492603962,2.2054162670783377,0.9229578246229426,0.7083580444456457,0.6875154502170183,-7.2407,-5.9582,-6.3253,-1.4271,1.3253,-1.2743,4.8325,2.8303,6.139,2.5296,4.3887,1.3858,4.0
0.40879218749999996,-0.23140937499999997,1.3657968749999998,0.5613984374999997,2.8321984374999998,0.09364374999999994,2.5459311572772774,2.4043207001743987,2.364630257961112,0.9043236836671417,0.6869335083116185,0.7143321806666262,-7.2407,-14.319,-8.3963,-1.7768,1.1986,-1.2743,6.8734,4.5453,5.9313,2.6313,4.2813,1.3858,4.0
0.4114359375,-0.21930312500000004,1.1900124999999995,0.5959578125,2.842735937500001,-0.013448437499999999,2.6883833064901195,2.662840053341119,2.5383700303110364,0.8631718395698881,0.6531473229121023,0.6744990972455476,-7.1234,-14.319,-9.2429,-1.7768,1.1986,-1.4048,6.8734,4.5453,5.3273,2.7642,4.2813,1.34,4.0
0.614140625,-0.22777656249999997,0.9571203125000001,0.3219125,1.5292890625000004,-0.04440625000000002,2.772159585149655,1.8910772154005067,2.3451178900390386,0.8941518669072664,2.2191927174592387,0.6102870507686834,-7.1234,-9.2783,-9.2429,-1.6491,-3.7748,-1.4048,5.4527,4.3797,6.0007,2.7642,4.2307,1.2567,4.0
0.778746875,-0.30347812500000004,1.1109468750000002,-0.31975,-1.3012421875000002,0.03794999999999997,2.715969708039881,1.3385415001584688,2.074190599364059,0.9603215327430705,2.3356015770035485,0.6790512795897671,-6.7696,-5.1301,-5.0002,-2.956,-4.0288,-2.2297,5.4527,2.764,6.929,1.956,3.6349,1.1658,4.0
0.6319875,-0.5399187499999999,1.6169109374999997,-0.6389312499999997,-2.8070140624999995,-0.030293749999999967,2.9581711870205805,1.7285153822061976,2.822205489014597,1.1158115535725277,0.9578970444525843,0.9047980834616847,-6.7696,-6.004,-11.4165,-4.186,-5.1016,-2.465,6.7039,3.7314,8.1891,1.1614,0.4447,1.657,4.0
0.5852093750000001,-0.6764359375000003,1.5442749999999998,-0.7062937500000003,-2.7830125,-0.031173437499999943,3.0776933894719942,1.9142329481550164,3.3821984447988847,1.3474659603626122,1.020944089816504,0.9846207101661957,-5.5912,-6.004,-11.4165,-4.186,-5.1016,-2.465,6.7039,3.7314,8.1891,1.7066,0.4447,1.657,4.0
0.6571656249999999,-0.7133625000000001,1.5417718750000002,-0.6386,-2.5220624999999997,-0.07346875,3.249639814186083,2.0630501707499143,3.297392372412857,1.2899778683905783,0.81200362020052,1.033755962630174,-7.659,-9.5883,-8.5659,-3.4023,-4.0245,-2.7209,6.741,3.642,9.4774,1.7066,0.1955,2.0683,4.0
-0.1801125,-0.2641343750000001,1.6375140625,-0.19495,-1.0113468749999999,-0.04231093749999994,2.9095689429718368,2.0569854438761497,2.734803271596239,0.8921593639171198,2.1047990035399424,0.9412037503772076,-7.659,-9.5883,-3.6175,-2.7516,-3.8037,-2.7209,6.741,3.642,9.4774,1.3879,3.5635,2.0683,4.0
-0.411446875,-0.0006281249999999794,1.6052281250000002,0.367225,1.5611265625,0.10600468750000003,2.255267719623933,1.7842168992541194,2.2278242934158845,0.7527631628706336,2.1280980576299062,0.7594147138647481,-6.1122,-6.7496,-6.5665,-1.222,-3.0996,-1.8325,4.1579,4.2739,6.7438,2.4159,4.5581,1.8139,4.0
0.40283749999999985,-0.24893906249999997,1.6124781250000004,0.6759796875000001,3.0360703124999997,0.04308437500000002,2.6059213512510793,2.180713607874237,2.500266673243873,0.9524807211270223,0.8131209490059903,0.7303900544441027,-7.0815,-7.6078,-6.5665,-1.3344,0.9235,-1.4036,6.4581,5.8359,6.7438,2.7519,5.4856,1.5855,4.0
0.31427343749999975,-0.32367968750000004,1.2451015625,0.5360109375,2.6288625000000008,-0.06832968749999997,2.7317003860486206,2.560291463216376,2.7129538602146943,0.9077171026669715,1.1599843648596087,0.6819040740088758,-7.0815,-11.6747,-8.4326,-1.3344,0.7623,-1.4606,6.4581,5.8359,5.8882,2.7519,5.4856,1.5143,4.0
0.36771249999999994,-0.264115625,1.1309312499999997,0.4196421875,2.344371875,-0.03534374999999999,2.832418992856415,2.469970952968042,2.5471912051485135,0.9000949262099885,1.0896632105077166,0.6951586875659669,-6.1811,-11.6747,-8.4326,-1.0974,0.7623,-1.4606,6.289,5.3626,5.8278,2.9078,4.5545,1.6053,4.0
0.2749578125,-0.17113437500000006,0.661584375,0.3641468750000001,2.166053125000001,-0.06644843749999998,2.710157242774663,2.0776065096207126,2.4899615008456175,0.9628570164114371,0.8793814166377036,0.6484101053230575,-6.1811,-10.2804,-8.5236,-2.1512,0.6025,-1.2119,6.0955,3.6104,5.4862,2.9078,4.5545,1.6053,4.0
-0.31963281250000003,-0.3085296875000001,0.6433468750000003,0.16893281249999997,2.118257812500001,-0.08742968750000003,2.816954724246485,2.9000497216470102,3.0291636213632027,1.1456950034606026,0.7456060428865668,0.827640413630764,-6.8352,-17.26,-9.4384,-2.2221,0.6025,-2.0655,5.696,6.4497,6.2738,3.2571,4.3141,1.9157,4.0
-0.3566953125000001,-0.24935468749999998,1.2205140625000002,0.24182187499999994,2.4489390625,0.14519843750000003,3.117150220926444,3.0113940607367424,2.964537852783043,1.1586346866124302,0.7291228468631819,0.9646362179424472,-9.9738,-17.26,-9.4384,-2.2221,0.6542,-2.0655,5.8662,6.4497,6.2738,3.2571,4.3141,1.9157,4.0
0.10408593749999998,-0.198678125,0.9863515625,0.5738624999999999,2.4893984375000007,0.16947031250000005,2.745548827412926,2.411601536483895,2.485164318761953,0.9467526784851206,0.742430643539387,0.7416200258302107,-9.9738,-10.6437,-8.0392,-1.2844,0.6542,-1.6589,5.8662,5.5523,5.0835,2.6234,4.2242,1.8986,4.0
0.7812921875,-0.4408875000000003,0.9635156250000001,0.2900046875000001,0.9093203124999997,-0.09705781249999999,2.3873156639116067,2.179784023095809,2.788686642782021,1.1737408798140998,2.187387600482286,0.6671514154889915,-4.5932,-10.6437,-8.0392,-3.4786,-3.6265,-1.9304,8.863,4.3264,7.719,2.6234,4.2242,1.2435,4.0
0.8217296874999998,-0.6164734374999999,1.3542874999999999,-0.2992890624999999,-1.613575,-0.15532968750000004,2.498057334314988,1.7960627225999606,3.5536026590322742,1.2121864505818074,1.6538908939414658,0.9002977348979627,-4.1747,-5.4187,-8.5482,-3.4921,-4.766,-2.297,8.863,4.0691,7.719,1.9842,3.735,1.9301,4.0
0.49110624999999986,-0.6901140625000001,1.2714265624999999,-0.47878593749999987,-2.27010625,-0.055651562500000036,3.109921302906786,1.9830020382512206,3.6353099086100187,1.1937168834237857,1.182379774923623,0.9516590111143057,-6.3138,-5.4187,-8.5482,-3.7533,-4.766,-2.297,7.0837,3.6387,7.4858,1.9842,1.9463,1.9301,4.0
0.48674374999999986,-0.5735546874999999,1.2962968749999995,-0.4499718750000001,-2.404754687499999,-0.08733749999999996,3.121344438242668,1.7458291542747038,2.802619765391879,1.0958841191688493,1.2777595139943303,0.9078730485831983,-6.3572,-4.6964,-7.1741,-3.7533,-5.5822,-2.106,7.0837,3.6387,7.1785,1.6752,1.9463,1.3686,4.0
0.4745625000000003,-0.5730718750000002,1.42248125,-0.4569906249999998,-2.585532812499998,-0.05309999999999996,3.404188764940004,1.7595811039552807,3.5404448868519243,1.1178957096816362,1.0138953337645806,1.0106823595348837,-8.7075,-5.9663,-11.679,-3.8406,-5.5822,-3.0132,6.5997,2.3053,14.4166,2.1488,-0.1623,1.4323,4.0
0.05194062500000003,-0.4556921875,1.3528859374999993,-0.213421875,-0.6980703125000001,-0.093328125,4.129445075866684,2.021487307907896,3.7327344234349167,1.308394421427073,2.6696465966771528,0.9240949992541267,-8.7075,-7.0452,-11.679,-3.8406,-4.9554,-3.0132,9.524,3.9142,14.4166,2.346,4.4812,1.4323,4.0
-0.1099406250000001,-0.22285937500000003,1.3300765625,0.26687968749999996,2.1393375000000003,-0.21233437499999996,3.617165643874304,2.280409900017892,2.7300918067062208,1.214635253787594,2.216893977540705,0.7955528703004972,-8.6383,-12.3197,-10.4223,-3.3843,-3.4378,-1.6143,9.524,5.2685,8.3117,3.0329,4.6428,1.5361,4.0
0.08134843750000009,-0.20651718749999987,1.013996875,0.40532656249999993,2.9276578124999997,-0.16087031250000003,3.027677675834658,2.1938832080322417,2.486328497250561,1.01862302141822,0.6983344877735631,0.7801602935614592,-7.7332,-12.3197,-10.4223,-2.0378,1.5073,-1.3905,5.1064,5.2685,5.4959,3.0329,4.6428,1.5361,4.0
-0.11362499999999989,-0.08706093750000009,0.9923406249999999,0.41196562500000006,2.7467328124999995,-0.1295328125,2.8822659069623504,1.6712554384370364,1.984945144764613,0.8928003967885877,0.6631114103354655,0.6244505127146505,-7.7043,-8.1922,-4.4994,-1.3927,1.4441,-1.3905,4.4155,3.8583,5.4959,2.5069,4.0093,1.3593,4.0
0.29068437500000005,-0.08142343750000003,0.8399625,0.37820937499999996,2.4594875000000003,-0.1069109375,2.4880592623329654,1.3741640552921381,1.7862247627240952,0.7829328516703137,0.902811440290136,0.49827428193377704,-5.602,-4.5776,-3.2852,-1.6305,-0.0104,-1.3882,5.0087,3.8583,4.8489,2.5069,3.9351,1.067,4.0
0.7607765624999998,-0.25936093749999994,0.5820671875,-0.0894375,-0.10882343750000018,0.032487500000000016,2.2951830332610585,1.0863003609754398,1.8031384917220277,0.8751428628908254,2.3904511505246107,0.4666891435621253,-6.1938,-3.5874,-5.4779,-2.635,-4.1,-0.8734,5.0087,1.8918,4.8662,1.8386,3.9351,1.2047,4.0
0.7489765625000001,-0.46915000000000007,1.3667828125000003,-0.5620640625000001,-2.6006703124999997,-0.03335156250000002,2.913290373429918,1.5701188734853804,2.9630752569413996,0.9786885749191343,0.8766603355703979,0.8334307685315311,-6.1938,-7.4232,-5.4779,-3.1004,-4.3853,-2.587,6.5907,4.3697,10.0009,1.1282,0.0926,1.3113,4.0
0.3556171875000001,-0.49694374999999996,2.1395421874999996,-0.44431875,-2.965056250000001,-0.11190937499999998,3.482087446963148,1.8804252255037783,3.5279058412359108,1.1588042209367975,0.9460931613540694,0.972402169841321,-8.5643,-7.4232,-6.4485,-3.2467,-5.2791,-2.587,6.7207,4.3697,10.0009,1.5749,-0.745,1.6455,4.0
0.03562187499999984,-0.5278515625,1.8029578125,-0.400021875,-2.8728796875000002,0.03250625000000003,3.634082683277374,2.0615671284238015,4.02555063103968,1.1526628909384062,1.1278528634616543,0.9513805424347491,-8.5643,-5.7158,-10.772,-3.2467,-5.2791,-2.5871,8.8746,4.227,8.47,1.6192,-0.4636,1.6455,4.0
0.4844500000000001,-0.5579078125000001,1.3162124999999998,-0.5023921875,-2.6335859375,0.03513593749999997,3.2074806208981994,1.9001547892790773,3.8903213025846277,1.0195944335103124,0.9186875485351351,0.8942420371757559,-5.5318,-5.7158,-10.772,-2.6887,-4.6207,-2.5871,8.8746,4.227,8.3766,1.6192,-0.4636,1.6303,4.0
0.7335109375000004,-0.46503749999999994,1.5712812500000009,-0.44212500000000016,-2.3143109375,-0.02112031250000003,3.203538324704282,2.2174620857454923,3.3221666277387323,0.996385065028827,1.2683898402745195,0.7984552576654828,-6.4439,-13.0228,-7.826,-2.9194,-4.5982,-2.3064,7.1751,4.0881,8.4434,1.4619,1.3864,1.0109,4.0
0.2778640624999999,-0.361,1.89760625,0.09522343750000001,0.5731328125,0.0016765625000000081,3.1650653611619535,2.7083733005833035,3.134106047726917,1.051595625368627,2.958579251729973,0.7891976922289077,-7.0243,-13.1496,-8.2938,-2.9194,-4.5982,-2.3064,6.958,4.0881,8.4434,2.5554,5.5043,1.7405,4.0
0.35952968750000003,-0.21523906250000002,1.6862375000000005,0.5893921875,3.0971328125000004,-0.00020781250000000324,2.8474524953609683,2.2331376878045095,2.41048540044972,0.8177233967135309,0.8856278177539308,0.6894980480176974,-7.634,-13.1496,-8.2938,-1.2636,1.2035,-1.5527,5.5128,3.8792,8.431,2.5554,5.5043,1.7405,4.0
0.5596609375000001,-0.17472812499999993,1.3572484374999993,0.5147437500000002,2.8515640625000005,-0.047646875000000005,3.329762699860212,1.6543309666853199,2.277402294555698,0.8348685461412099,1.0050964753705218,0.6306024859630148,-11.6337,-6.4953,-7.838,-1.6895,-0.4119,-1.2146,5.5128,4.0886,7.1385,2.3293,5.3674,1.2634,4.0
0.06360937500000002,-0.2053796875,0.9737124999999999,0.37329375,2.7208375000000005,-0.08727812499999998,3.2596007117781474,2.0160770649007076,2.41110845181345,0.878745093314004,0.9685600545235955,0.6344595856092683,-11.6337,-11.4265,-7.838,-1.6895,-0.4119,-1.3803,5.0648,4.1533,5.2371,2.5943,4.5335,1.2622,4.0
